id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt,atdd_type_-1.0,atdd_type_0.0,atdd_type_1.0,deg_cd_-1,deg_cd_A,deg_cd_B,deg_cd_C,deg_cd_D,deg_cd_Z,deg_cd_\N,deg_cd_~,edu_deg_cd_-1,edu_deg_cd_A,edu_deg_cd_B,edu_deg_cd_C,edu_deg_cd_D,edu_deg_cd_F,edu_deg_cd_G,edu_deg_cd_K,edu_deg_cd_L,edu_deg_cd_M,edu_deg_cd_Z,edu_deg_cd_\N,edu_deg_cd_~,mrg_situ_cd_A,mrg_situ_cd_B,mrg_situ_cd_O,mrg_situ_cd_Z,mrg_situ_cd_~,acdm_deg_cd_30,acdm_deg_cd_31,acdm_deg_cd_C,acdm_deg_cd_D,acdm_deg_cd_F,acdm_deg_cd_G,acdm_deg_cd_Z,frs_agn_dt_cls,tot_ast_lvl_cls,bk1_cur_year_mon_avg_agn_amt_cd_cls,his_lng_ovd_day_cls,age_new,job_new,cur_debit_min_opn_dt_cnt_new,cur_credit_min_opn_dt_cnt_new,ovd_30d_loan_tot_cnt_new,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U042226,0,0.2909090909090909,0,0,1,1,1,0,0,0,-1,0,-1,-1,1,1,1,3,0,0,0,0,0,0,0,0,0.0,20,1,3,5,0.1,0.2,0.1362854686156492,0.21166415284062345,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,11,0,12,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999004,0.9999996428571429,0.9984014842672035,-58.33,0.0009959900199198004,2925300.7607125007,-2.579628228618538,0.004576659038901602,6.8769920493362475,2e-07,0.001176042,0.0025735670046491276,450.1,0.001176034002352068,7964504.706691665,1.87032891316159,0.005891016200294551,3.5093121348271588,1,0,4,7,7,5,0,2,2,3,1,3,1
U1AE895,1,0.21818181818181814,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0.0,-1,0,0,5,0.1,0.0,0.27955717970765265,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,4e-09,3.036455697954121e-08,0.02,0.0,0.0,0.0,0.0014727540500736377,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0
U4E0516,0,0.2909090909090909,0,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,5,5,0.0,0.3,0.0,0.12837271660801072,0,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0,0,51,0,51,0,0,0,1,8,0,0,0,25,2,5,2,2,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9942,0.9999857142857143,0.990308998026125,-505.5,0.005799600115992002,74763578.30593625,-1.56568901972261,0.013729977116704805,1.2720236281373336,0.0005,0.00336,0.006772707596030629,1500.0,0.00334000000668,28176724.21751909,1.0694482126411866,0.039764359351988215,-0.22142595843477508,4,13,21,13,21,30,6,10,5,9,9,9,3
U1A60A9,1,0.18181818181818185,1,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0.0,10,1,3,2,0.3,0.1,0.032029234737747214,0.10155857214680744,10,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,87,9,4,100,0,0,0,7,17,1,0,0,2,0,0,1,2,0,1,4,0,4,0,0,0,3,0,0,19,1,0,0,0,5,0,27,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.9999928571428571,0.9995549828841023,-100.0,0.0007998000159960002,372637.7917812405,-4.896164556455953,0.041762013729977114,25.43109726055979,5e-08,0.000818,0.0007361015264443131,200.0,0.0008179980016359959,976805.3709584045,3.30273137110876,0.039764359351988215,10.146507618583216,10,34,28,28,45,55,13,16,14,15,5,14,23
U057F86,0,0.18181818181818185,0,0,0,1,1,0,0,0,917,0,-1,2,1,1,2,3,0,0,0,0,0,0,0,0,0.0,20,1,3,5,0.1,0.3,0.10060189165950127,0.15719792190380424,10,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99948,0.9814285714285714,0.9950964834976238,-2600.0,0.0,0.0,0.0,0.0005720823798627002,0.0,0.003,0.0004,0.001973696203670179,1300.0,0.00028000000056,980000.0,0.0,0.0029455081001472753,0.0,0,2,1,0,1,2,0,0,1,1,0,0,1
U0C9AC9,1,0.41818181818181815,9,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,1,4,2,0.2,0.1,0.634780739466896,0.6477291771409418,10,0.13333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,4,0,3,8,0,11,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9986954,0.9999785714285714,0.9940707863918795,-3365.0,0.0013040000260800004,6620655.476190478,0.0023006782265473425,0.004004576659038902,-1.2303471555456795,1.15e-06,0.002,0.008350720024437394,6000.5,0.001999954003999908,16999490.224891666,-0.7136139747570541,0.005891016200294551,1.7856883314328282,3,3,4,1,4,7,3,2,0,1,4,0,1
U147015,0,0.2545454545454545,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,1,2,0.0,0.1,0.0,0.22825540472599296,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,2,0,0,3,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998002,0.9971840000000001,0.9986861970515826,-696.62,0.00012095200241904004,182867.3288,0.0,0.0011441647597254005,0.0,0.0069662,0.000278648,0.0021152557683088,1393.24,0.0,0.0,0.0,0.0014727540500736377,0.0,0,1,1,1,3,0,0,0,2,0,0,0,1
U4C77FE,1,0.14545454545454545,5,0,0,1,1,0,0,0,-1,1,2,2,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,1,3,0.1,0.1,0.008490971625107481,0.013239483827719122,20,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,51,0,51,0,0,0,0,8,1,0,0,5,0,0,4,1,1,3,0,2,0,1,15,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9997412,0.9999928571428571,0.9998285615487466,-49.9,0.0002586000051720001,42112.88395220482,-5.73180390098644,0.021739130434782608,34.305729163857926,5e-07,0.000447884,0.00040307781522764825,76.8,0.000447864000895728,370045.65550256404,3.3139920949572126,0.01914580265095729,11.391468732208759,5,11,16,19,23,28,9,6,1,8,2,13,12
U4708B2,1,0.2727272727272727,0,0,0,1,1,0,0,1,745,0,-1,2,1,1,-1,5,3,0,0,0,0,0,0,0,0.0,20,1,3,3,0.2,0.3,0.08845657781599311,0.03469079939668175,10,0.26666666666666666,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,2,11,0,13,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9994,0.9998821428571428,0.9990674433641225,-98.7,0.0005967000119340002,930995.2456861113,-2.721922102795387,0.005148741418764302,7.678421760237592,0.0004451,0.001340256,0.004204883850526867,2144.05,0.0013224520026449036,8929321.048199998,0.8673990992831954,0.005891016200294551,-0.7727212375813721,1,2,8,2,8,5,2,1,0,0,5,2,3
U445E2D,1,0.09090909090909093,4,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,1,2,2,0.1,0.1,0.024290627687016342,0.03787497905144964,10,0.06666666666666668,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,45,0,46,0,0,0,0,20,0,3,0,5,0,0,3,6,0,2,0,0,0,1,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9996,0.9999936428571428,0.9997568535755875,-28.97,0.00039982200799644013,110393.34097588902,-5.125808274751805,0.021739130434782608,28.79582539512465,5e-07,0.00044,0.0005728121851405552,139.1,0.00043998000087996,556449.0466000001,2.6889393389527747,0.011782032400589101,7.398623540969245,4,9,13,20,18,28,5,6,6,2,7,8,12
U37C37C,1,0.7090909090909091,23,0,1,1,0,1,0,0,-1,1,3,2,1,5,3,2,0,3,0,0,0,0,0,0,0.0,20,1,1,4,0.5,0.1,0.7018486672398968,0.7650410591587062,20,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,3,3,4,0,10,2,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.991,0.9991428571428571,0.9715596042862182,-120.0,0.008976000179520003,671404800.0,-1.7320508075688774,0.0017162471395881006,0.0,5e-08,0.002,0.006700378096692139,120.0,0.001999998003999996,26856927.65333611,0.27203224293828016,0.013254786450662739,-2.5679794315854605,4,5,0,3,7,5,2,0,2,1,3,1,3
U141A5C,1,0.21818181818181814,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,5,4,0.1,0.1,0.20206362854686155,0.31489860901625605,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,18,0,18,0,0,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,3,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9984316,0.9981481428571428,0.993731944869806,-3165.5,0.0015165480303309606,3205703.774724242,-1.2213857231921808,0.006864988558352402,3.8127717156327456,0.012065,0.002,0.010093937853923988,6000.0,0.0015174000030348,8483547.9,-0.04234381164599176,0.008836524300441826,-0.677104190793627,0,4,1,13,6,12,2,4,2,3,2,0,5
U1B1BCF,1,0.2,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,5,5,0.0,0.1,0.0,0.15602480308362662,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0,0,11,0,11,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998,0.9428571428571428,0.9823976330683933,-10000.0,0.00040000000800000015,1333333.333333333,1.7320508075688827,0.0017162471395881006,0.0,0.002,0.00182,0.004649572787492248,1500.0,0.00174000000348,10608392.857142856,1.0531483429441473,0.011782032400589101,-0.11562757633625065,1,0,5,5,5,6,0,4,1,1,5,0,0
U453622,0,0.3272727272727273,6,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0.0,20,1,5,7,0.1,0.1,0.31352106620808257,0.5051114462879168,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,111,0,111,0,0,0,4,66,6,7,7,2,1,0,7,1,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.999928,0.9999992857142856,0.9999262760361641,-17.64,7.198000143960002e-05,3612.324930071831,-3.1206966569907606,0.05835240274599542,11.267603458030438,2.16e-05,0.00038762,0.0005316378458762973,54.0,0.000386756000773512,446506.794375,2.1550661467025765,0.013254786450662739,4.239827200622239,2,31,32,46,60,51,11,17,21,12,15,15,20
U25EFDC,0,0.41818181818181815,1,0,1,1,0,1,0,0,-1,0,-1,4,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,2,5,0.0,0.1,0.0,0.77526395173454,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-1,4,0,0,4,0,4,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99996256,0.99965,0.9997772671927191,-118.1,2.7640000552800006e-05,9549.62,0.0,0.0011441647597254005,0.0,0.000975,4.72e-05,0.0003271781014545566,215.5,8.200000016399999e-06,840.5,0.0,0.0029455081001472753,0.0,0,2,0,2,2,2,1,1,0,1,1,0,0
U26327E,0,0.14545454545454545,17,0,0,1,1,0,0,0,468,1,1,-1,1,1,-1,6,0,0,0,0,0,0,0,0,0.0,10,1,3,1,0.2,0.1,0.20904987102321584,0.043237807943690296,10,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,2,1,0,0,50,0,50,0,0,0,0,24,0,2,0,3,0,0,9,0,7,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999842,0.9999928571428571,0.9999599116570731,-12.45,1.5600000312000005e-05,410.9072244444445,-1.5531996415253753,0.020594965675057208,1.6709906366714264,5e-07,9.1322e-05,0.00011452101109680324,9.0,9.1302000182604e-05,22888.2311456044,2.2348781748097246,0.020618556701030927,3.7239923297176514,12,6,12,20,27,23,6,5,10,9,9,5,6
U1AEA62,1,0.14545454545454545,2,0,0,1,1,0,0,1,241,1,3,3,1,3,1,4,5,0,0,0,0,0,0,0,0.0,20,1,3,3,0.1,0.2,0.02837489251934652,0.05178481649069885,20,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,4,72,0,76,0,0,0,1,12,0,0,0,4,5,0,3,4,0,0,0,5,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999199382,0.9999642857142857,0.999476110374184,-34.5,0.0007996180159923603,656774.532944416,-3.6720939179405128,0.039473684210526314,12.582067860997189,4.295e-05,0.001531292,0.004111682011775092,2813.96,0.001529574003059148,6763506.949214287,1.1075266376309758,0.010309278350515464,1.7348458443133892,4,19,24,29,43,33,14,9,8,10,14,5,16
U0F7EA4,0,0.21818181818181814,1,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,4,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,4,0.2,0.0,0.19572226999140155,0.0,20,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-08,2e-09,1.5182278489770606e-08,0.01,0.0,0.0,0.0,0.0014727540500736377,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0
U45B858,0,0.09090909090909093,0,0,0,1,1,0,0,0,-1,0,-1,1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,10,1,1,2,0.1,0.1,0.10382631126397247,0.15803586391821686,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999824,0.9999285714285714,0.9999075875736091,-49.0,1.5600000312000005e-05,3042.0,0.0,0.0011441647597254005,0.0,0.0015,6e-05,0.0004554683546931182,300.0,0.0,0.0,0.0,0.0014727540500736377,0.0,0,0,1,2,2,1,1,0,0,0,0,2,0
U32C71F,0,0.3818181818181817,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,2,2,0.1,0.3,0.0264402407566638,0.04156192391486509,10,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,25,0,25,0,0,0,0,5,2,0,0,2,0,0,0,2,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999920048,0.9999287142857142,0.9999033728453779,-10.0,7.795600155912002e-05,7863.224226086957,-3.1199160535050097,0.013157894736842105,11.125157820048523,0.0011173,7.748e-05,0.0004637123319130637,305.43,3.2788000065575995e-05,13438.161799999994,0.0,0.0029455081001472753,0.0,0,16,8,1,13,12,2,5,6,6,0,4,2
U05ACF3,1,0.5818181818181818,0,0,1,0,1,0,0,0,-1,0,-1,-1,1,2,10,3,0,0,0,0,0,0,0,0,0.0,20,0,0,5,0.1,0.1,0.1009243336199484,0.16054968996145466,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999994,0.9999785714285714,0.9999943420963434,-3.0,0.0,0.0,0.0,0.0011441647597254005,0.0,5.2500000000000006e-06,2.1e-07,1.5941392414259138e-06,1.05,0.0,0.0,0.0,0.0014727540500736377,0.0,3,0,0,0,1,2,2,0,0,0,1,0,0
U1AE494,0,0.3272727272727273,0,0,0,1,1,0,0,0,704,0,-1,-1,1,2,3,3,0,0,0,0,0,1,5,0,0.0,10,1,5,7,0.2,0.2,0.5101031814273431,0.7598458186693481,10,0.2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,4,0,19,24,0,43,0,0,0,1,5,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,1,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996,0.9999285714285714,0.9940583359013772,-1480.0,0.003998000079960001,16445718.542335985,-2.6656845856558062,0.01887871853546911,8.69807392785784,7.049999999999999e-06,0.0094558,0.016105423269290466,9550.0,0.009455518018911035,190366500.49014342,2.424967397354425,0.014727540500736377,6.755427000169992,1,32,6,4,30,13,2,8,2,1,22,2,6
U0B4ECA,1,0.2545454545454545,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,2,1,0.0,0.1,0.0,0.0693815987933635,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,1,0,0,8,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999983834,0.9999410714285715,0.9999159989903784,-44.54,1.4516000290320004e-05,1755.9521333333332,0.0,0.002288329519450801,-6.0,0.00048465000000000004,0.0001,0.00037080058312528993,190.0,8.061400016122799e-05,34265.78955833333,1.2215061195553294,0.005891016200294551,0.6619483401113442,0,8,0,0,3,5,0,0,2,0,1,0,5
U1193F6,0,0.34545454545454546,0,1,1,1,1,0,0,0,-1,1,5,4,2,7,10,2,0,30,141,0,0,0,0,0,0.0,20,0,1,6,0.1,0.1,0.10232158211521926,0.12535612535612534,40,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,36,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,0,0,0,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.9857142857142858,0.9344626159778571,-3000.0,0.09960000199200003,13077144736.842106,-3.9743983645928482,0.011441647597254004,16.335741535597197,3.5000000000000004e-07,0.1,0.06544818552414641,4500.0,0.09999998619999996,16196410952.60465,3.5364830800208713,0.023564064801178203,12.905934507730501,14,7,14,1,20,16,6,1,0,22,7,0,0
