id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt
U2EBD38,M,32,B,F,G,~,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,2,1,2,4123,304,10,3
U13AFAE,F,25,A,Z,Z,~,0,0,0,1,1,0,0,0,1132,0,-1,1,1,1,5,5,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,1,2,1178,370,10,3
U1BEF91,F,30,B,-1,30,-1,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,2,-1.0,3,0,1,-1,366,0,1
U2371C0,M,30,B,B,30,~,0,0,0,1,1,1,0,0,-1,1,3,3,1,3,-1,5,0,0,46,0,0,0,0,0,0,20,1,3,-1.0,3,2,2,1811,228,10,4
U01E444,F,33,B,B,30,-1,3,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,2,1,3364,1328,10,3
U3821B8,M,27,A,B,30,~,1,0,0,1,1,0,0,1,417,1,3,3,1,3,1,4,4,4,3,0,0,0,0,0,0,20,1,3,-1.0,4,2,3,1206,509,20,5
U50444D,F,31,A,B,30,-1,2,0,0,1,1,0,0,0,1144,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,6,1,1,1607,1111,10,2
U17547D,M,35,B,B,30,~,0,0,0,1,1,1,0,1,1179,0,-1,-1,4,5,9,2,7,0,0,0,0,1,5,0,0,20,1,3,0.0,7,4,2,4075,3802,10,6
U167FAF,F,30,A,-1,30,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,2,-1.0,3,0,1,-1,1018,0,1
U2AECC8,F,38,B,B,30,~,0,0,0,1,1,1,0,0,1118,1,4,5,1,7,3,2,0,20,36,0,0,0,0,0,0,10,1,3,0.0,4,2,2,4468,4108,40,4
U12300E,M,26,B,C,31,~,0,0,0,1,1,1,0,1,417,1,1,1,1,3,-1,3,4,0,39,0,0,0,0,0,0,10,1,4,-1.0,4,1,1,473,384,10,2
U3C7AC1,F,41,B,Z,31,A,2,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,1,0,2,892,10,1,0,0.0,8,9,1,2338,2230,40,10
U0ACA19,M,44,B,F,G,~,2,0,0,1,0,1,0,0,392,1,2,2,1,2,-1,4,0,0,3,0,0,0,0,0,0,20,0,4,0.0,3,1,1,398,387,10,2
U37BD0E,F,34,B,C,31,~,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,1,0.0,2,1,3,2223,4444,10,4
U118234,M,20,A,G,F,~,17,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,1,1,1,132,176,10,2
U4AD887,F,30,Z,-1,30,-1,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,3,0,3,-1,444,0,3
U21ED20,M,29,B,F,G,~,7,0,0,1,1,0,0,0,-1,1,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,1,311,311,10,2
U51B29D,F,52,B,F,G,~,28,0,0,1,1,0,0,0,-1,1,3,3,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,2,1,1,535,455,10,2
U3AC1FB,M,32,A,C,31,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,5,1,2,1651,1650,10,3
U426137,M,31,A,F,G,-1,0,0,0,0,0,0,0,0,629,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,2,1,2757,837,10,3
U21BC50,F,31,O,-1,31,-1,0,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,1,-1.0,1,0,1,-1,341,0,1
U17DFB1,M,31,B,-1,F,-1,15,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,1,0,1,-1,171,0,1
U38D56D,F,26,O,-1,F,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,1,-1.0,1,0,1,-1,442,0,1
U12BE5F,F,37,B,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,7,0,1,-1,1558,0,1
U1C80D7,M,27,A,-1,G,-1,5,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,1,-1,275,0,1
U32A232,M,45,B,C,31,~,20,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,2,0,0,0,0,0,0,20,1,1,0.0,1,1,1,187,187,10,2
U138ABE,M,27,A,F,G,~,6,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,1,1,404,406,10,2
U204557,M,32,A,F,G,-1,0,0,1,1,1,1,0,0,629,1,2,-1,7,1,-1,6,0,0,0,0,0,0,0,0,0,20,0,5,0.0,7,4,2,3238,2016,20,6
U32948A,F,46,B,F,G,A,0,0,1,1,1,0,0,0,357,0,-1,2,1,3,-1,3,0,0,0,0,0,1,5,0,0,10,1,2,0.0,2,8,1,826,623,20,9
U075E1F,M,41,B,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,2,0,1,-1,89,0,1
U417787,F,61,B,B,Z,-1,20,1,1,1,1,1,0,0,1193,1,5,5,7,9,11,1,0,4,4,0,0,0,0,0,0,40,1,5,0.0,7,5,1,4337,3713,80,6
U38B314,F,28,B,G,F,~,13,0,0,1,1,1,0,1,1247,0,-1,1,1,1,2,5,4,0,0,0,0,0,0,0,0,20,1,4,1.0,2,1,1,1441,429,10,2
U12BAE2,F,28,B,C,31,~,0,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,3,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,6,1,2,275,1428,10,3
U4F6582,M,32,A,B,30,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,2,-1,2,0,0,0,0,0,0,0,0,0,10,1,5,0.0,7,2,2,3153,3103,20,4
U01B5BB,F,37,B,-1,F,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,2,0,1,-1,619,0,1
U3AD859,F,31,A,F,G,-1,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,2,0.0,3,1,1,2523,2537,20,2
U484C12,F,25,A,\N,30,\N,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,3,0,2,-1,154,0,2
U51F28C,F,25,A,Z,Z,~,0,0,0,1,1,1,0,0,963,0,-1,1,1,2,-1,4,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,3,1,2,973,334,20,3
U31DBC7,M,38,A,F,G,-1,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,1,1,2,0,0,0,0,0,0,0,0,0,10,1,5,0.0,7,1,1,4464,4474,10,2
U4079A9,F,40,B,C,31,-1,15,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,4,1,1,1414,1413,10,2
U40CFDF,F,50,A,-1,G,-1,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,0,1,-1,3529,0,1
U117D5C,M,28,A,C,31,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,1,5,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,2,1,1,1209,1181,10,2
U43C6E0,M,26,A,Z,Z,~,0,0,0,1,1,0,0,0,-1,1,1,1,1,2,-1,4,0,0,1,0,0,0,0,0,0,20,1,3,-1.0,3,1,1,169,160,10,2
U496185,M,37,B,C,31,~,4,0,0,1,0,0,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,0,0,0.0,1,1,1,57,57,10,2
U3DB5A6,M,26,A,F,G,~,1,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,1,3,0.0,2,1,1,333,333,10,2
U0B14A5,F,31,B,C,31,~,0,0,0,1,1,0,0,1,289,1,2,2,1,2,-1,3,3,0,1,0,0,0,0,0,0,20,1,3,-1.0,6,1,1,306,2560,10,2
U498512,F,33,A,-1,31,-1,5,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,2,-1,923,0,2
U0A28B2,M,32,~,Z,Z,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,1,1,1,37,39,10,2
U3A166D,M,50,B,K,G,~,2,0,0,1,1,0,0,0,706,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0,10,1,3,-1.0,3,1,2,762,913,10,3
U45F2BF,M,53,B,C,31,-1,8,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,0,0.0,7,2,1,5207,2761,10,3
U28C5FB,F,30,A,K,31,-1,1,0,1,1,0,0,0,0,-1,0,-1,-1,1,3,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,2,2,0,1756,-1,20,2
U2C3E28,M,46,A,B,30,A,5,0,1,1,1,0,0,0,-1,0,-1,4,1,5,3,2,0,0,0,0,0,1,0,0,0,20,1,5,0.0,8,3,2,3286,3225,10,5
U23B856,F,34,B,K,G,~,3,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,7,1,1,465,1160,10,2
U4E57B3,F,35,B,A,C,~,0,0,1,1,0,0,1,1,45,1,2,2,1,2,-1,2,5,0,0,0,0,1,8,0,0,20,0,0,0.0,5,2,1,200,107,20,3
U17F326,M,48,B,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,0,1,-1,712,0,1
U0FDAD8,M,32,A,K,Z,-1,0,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,3,1,0,2602,-1,10,1
U1E0F9F,M,35,A,B,30,B,0,0,0,1,1,1,1,0,-1,0,-1,-1,1,2,-1,2,0,0,0,0,0,1,6,0,0,20,1,4,-1.0,7,3,2,3290,2601,10,5
U4B52F0,M,33,B,C,31,~,1,0,0,1,1,1,0,0,517,0,-1,-1,1,1,-1,4,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,4,1,1,1569,929,10,2
U398E21,F,27,B,F,G,~,0,0,0,1,0,0,0,0,441,1,1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,447,-1,10,1
U17BABC,M,51,B,A,C,B,13,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,7,4,0,4493,-1,20,4
U4567E2,M,33,A,B,30,-1,0,0,0,1,1,1,0,0,529,1,3,4,1,2,10,4,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,1,1,1937,1851,20,2
U18F194,M,37,A,-1,G,-1,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,1,-1,649,0,1
U462251,F,31,A,-1,Z,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,4,0,2,-1,508,0,2
U1BFB31,M,30,A,B,30,~,0,0,0,1,1,0,0,0,-1,1,3,3,1,4,7,4,0,27,4,0,0,0,0,0,0,20,1,4,0.0,5,1,1,341,3925,10,2
U3031AF,F,44,B,B,Z,-1,7,0,0,1,1,1,0,1,1203,1,3,3,1,5,2,3,4,17,22,0,0,0,0,0,0,20,1,3,0.0,5,2,1,4135,4078,20,3
U49127F,M,37,B,-1,G,-1,15,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,1,0,1,-1,410,0,1
U4DCE35,F,33,B,F,G,-1,0,0,1,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,3,1,1,1408,1204,10,2
U0E3140,F,30,B,-1,G,-1,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,4,0,1,-1,1411,0,1
U3B012B,M,38,B,-1,31,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,6,-1,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,2,0,1,-1,207,0,1
U221ADE,M,29,A,-1,G,-1,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,2,-1,413,0,2
U427D78,M,41,B,B,30,A,0,1,1,1,1,1,0,0,-1,0,-1,-1,1,1,-1,2,0,0,0,0,0,1,0,0,0,50,1,5,0.0,7,5,5,7265,5386,20,10
U2E01AD,M,42,A,B,Z,B,0,0,0,1,1,1,0,0,1190,0,-1,3,8,6,-1,2,0,0,0,0,0,0,0,0,0,35,1,3,0.0,8,4,3,5429,4778,20,7
U3DAA1E,M,29,A,B,30,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,4,0.0,5,1,1,2112,2111,10,2
U253FC7,M,45,B,-1,30,-1,19,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,9,6,0,0,0,0,0,0,0,0,0,20,0,0,0.0,8,0,3,-1,1652,0,3
U1B6F77,M,39,B,F,G,~,8,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,2,1,1,449,1076,10,2
U0BCD22,F,23,A,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,3,0,1,-1,185,0,1
U12DFBA,M,21,A,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,1,-1,647,0,1
U411433,F,25,B,-1,G,-1,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,2,0,1,-1,571,0,1
U26094C,F,38,A,-1,Z,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,3,-1,4,0,0,0,0,0,0,0,0,0,20,1,1,0.0,5,1,1,3611,4960,10,2
U47264B,M,25,A,\N,G,\N,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,1,0,1,-1,100,0,1
U14F423,M,23,A,-1,G,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,0,3,-1,548,0,3
U0D7C53,F,26,A,-1,30,-1,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,0,1,-1,566,0,1
U312D3D,M,35,A,Z,Z,~,3,0,0,1,1,0,0,0,1172,0,-1,2,1,2,-1,4,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,3,1,2,1519,434,20,3
U4E85BD,M,28,B,-1,G,-1,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,2,0,2,-1,230,0,2
U4B771A,F,36,A,-1,G,-1,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,0.0,6,0,1,-1,4595,0,1
U23DB0C,M,33,B,-1,31,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,3,0,1,-1,175,0,1
U288FFE,F,58,B,B,30,A,33,0,0,1,1,0,0,0,1130,1,2,4,1,5,2,3,0,4,15,0,0,0,0,0,0,20,0,0,0.0,5,2,1,5402,4047,20,3
U54A056,M,34,A,C,31,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,2,3,0,0,0,0,0,0,0,0,0,20,0,1,0.0,5,1,2,2002,2001,10,3
U12F22E,F,34,A,C,31,~,1,0,0,0,0,0,0,0,816,0,-1,3,1,1,2,5,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,2,2,2041,730,10,4
U48FCA4,F,32,B,G,F,~,3,0,0,1,1,0,0,0,838,0,-1,-1,1,2,-1,4,0,0,0,0,0,0,0,0,0,20,1,1,0.0,2,1,1,1487,619,10,2
U3B9889,M,28,A,A,C,~,0,0,0,1,1,1,0,0,509,0,-1,-1,1,2,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,5,2,1,528,444,10,3
U2D90E5,M,31,A,F,G,-1,0,0,1,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,4,0.0,6,1,1,2646,2538,10,2
U1382DF,M,35,B,F,G,~,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,1,1,0,422,-1,10,1
U386AA0,M,33,B,F,G,~,1,0,0,1,1,0,0,0,1177,0,-1,-1,1,1,1,5,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,3,3,2,3168,355,10,5
U2C026E,M,29,A,C,31,~,0,0,0,1,1,1,0,0,-1,1,2,-1,1,1,-1,6,0,0,16,0,0,0,0,0,0,20,1,5,-1.0,7,2,2,2035,2034,20,4
U1DD354,F,28,B,-1,F,-1,14,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,2,0,1,-1,701,0,1
U4829FE,F,57,B,K,31,-1,30,0,0,1,0,1,0,0,-1,0,-1,-1,1,1,-1,4,0,0,0,0,0,0,0,0,0,10,1,1,0.0,2,1,1,2565,2671,10,2
U1DAA8E,F,30,A,Z,Z,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,4,1,1,1438,1753,10,2
U03D169,M,38,A,B,30,~,0,0,0,1,1,1,0,1,1202,1,2,-1,1,3,-1,6,6,0,5,0,0,0,0,0,0,35,1,3,0.0,7,2,3,4444,4444,10,5
U27173D,F,38,B,K,31,~,6,0,0,1,1,0,0,0,-1,1,1,1,1,2,1,-1,0,0,1,0,0,0,0,0,0,20,1,1,0.0,1,2,1,6411,3621,10,3
U003B79,F,28,A,-1,31,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,3,0,3,-1,262,0,3
U260D44,F,31,A,-1,G,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,0,1,-1,221,0,1
U260C32,M,30,B,C,31,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,7,1,2,1495,1245,10,3
U36A549,F,50,B,-1,31,-1,17,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,0.0,3,0,1,-1,3652,0,1
U0D6664,M,32,B,B,30,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,3,1,1,1952,983,10,2
U4D7ECC,M,29,A,-1,G,-1,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,4,0,2,-1,2475,0,2
U1E763A,F,34,A,C,31,~,2,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,2,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,2,2598,3072,10,3
U02792A,F,35,B,B,G,~,0,0,0,1,1,1,0,0,-1,0,-1,2,1,2,-1,4,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,5,1,2,749,965,10,3
U438084,F,33,A,-1,G,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,5,0,1,-1,559,0,1
U34A79F,F,46,B,G,F,~,1,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,1,1,138,140,10,2
U00E649,M,25,A,F,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,6,1,2,2748,844,10,3
U06326A,F,32,B,B,30,~,3,0,1,1,1,1,0,0,-1,1,3,3,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,4,0.0,3,1,2,316,318,10,3
U4AFC55,M,61,B,-1,31,-1,37,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,3,0,2,-1,830,0,2
U110D97,M,30,B,F,G,-1,6,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,2,6,0,0,0,0,0,0,0,0,0,10,1,3,0.0,5,2,2,3580,895,10,4
U4EEF09,F,33,A,C,31,~,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,0.0,7,1,2,271,3378,10,3
U40434D,M,40,B,C,31,~,2,0,0,1,1,1,0,0,-1,1,2,2,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,1,1,0.0,1,1,1,208,208,10,2
U26E146,M,57,B,-1,30,-1,13,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,0.0,2,0,1,-1,4809,0,1
U22CD91,F,39,B,-1,G,-1,8,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,6,0,1,-1,614,0,1
U1767C8,M,29,A,F,G,~,0,0,1,1,1,0,0,0,-1,0,-1,2,1,1,-1,4,0,0,0,0,0,1,2,0,0,20,1,3,0.0,2,2,1,817,817,10,3
U4EA1F2,F,34,B,-1,G,-1,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,6,0,1,-1,1677,0,1
U0B3189,M,34,A,F,G,~,0,0,0,1,1,1,0,0,717,0,-1,-1,1,2,-1,3,0,0,0,0,0,0,0,0,0,10,1,4,1.0,5,1,1,4846,4809,10,2
U2F0C5F,F,54,A,\N,30,\N,11,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,3,-1,0,0,0,0,0,0,0,0,0,20,1,4,0.0,7,0,2,-1,3682,0,2
U25ADB5,M,29,O,Z,Z,-1,2,0,0,1,1,0,0,0,1110,0,-1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,20,1,4,0.0,6,1,1,1141,905,10,2
U008916,F,29,B,C,31,-1,8,0,0,1,1,0,0,0,-1,0,-1,2,1,1,-1,6,0,0,0,0,0,0,0,0,0,10,1,1,0.0,2,1,1,839,839,10,2
U4CBBB2,F,24,B,C,31,~,2,0,0,1,1,1,0,0,-1,1,1,1,1,1,2,5,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,1,1,539,488,10,2
U506530,M,33,B,F,G,-1,1,0,0,1,1,0,0,0,-1,0,-1,-1,6,1,-1,2,0,0,0,0,0,0,0,0,0,10,0,3,0.0,7,2,1,3107,1652,20,3
U14D009,M,34,B,G,F,~,0,0,0,1,0,0,0,0,-1,1,1,1,1,1,-1,4,0,0,0,0,0,0,0,0,0,10,1,3,1.0,1,2,1,218,218,10,3
U46CD2F,M,25,A,F,G,~,0,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,3,1,2,521,504,10,3
U22FF7C,F,27,A,B,30,~,0,0,0,1,1,0,0,1,1179,1,2,3,1,2,-1,4,3,0,3,0,0,0,0,0,0,20,1,1,-1.0,2,1,3,1576,544,10,4
U04E4DE,F,23,A,C,G,~,1,0,0,1,1,0,0,1,290,1,2,2,1,1,-1,5,2,0,1,0,0,0,0,0,0,20,0,1,0.0,2,2,2,308,766,10,4
U3F2E48,M,23,A,-1,G,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,0,1,-1,996,0,1
U49356F,M,28,A,Z,G,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,10,1,2,0.0,3,1,1,1684,1761,10,2
U1E2C0C,F,26,A,\N,G,\N,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,0,3,-1,847,0,3
U2C88BB,M,23,A,\N,G,\N,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,2,0,3,-1,131,0,3
U216371,F,26,A,K,31,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,4,5,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,2,2,1,680,1865,10,3
U3A8F3E,M,58,A,F,G,~,7,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,2,1,1,164,166,10,2
