id,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U390578,76,8,0,84,0,0,0,0,0,0,1,0,4,4,0,2,1,4,0,2,0,0,0,0,4,0,8,0,1,0,0,0,0,5,2,17,2,18,0,0,2,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-5000.0,-1.5,-437.48625,-129.15,4998.5,921819.9933802272,-4.11765194398541,56,17.70229927684891,0.07,10000.0,789.1735714285714,375.0,9999.93,3443126.469090476,4.867380682545089,28,24.745576596123126,5,19,38,22,38,46,13,8,12,12,11,16,12
U44ACD0,0,21,0,21,0,0,0,0,3,0,1,0,0,0,1,0,7,1,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-342.0,-9.9,-39.406666666666666,-19.96,332.1,5224.818453333334,-4.0512300868640985,21,17.284274359037422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,6,6,8,21,0,0,0,2,2,6,5,6
U2FDB27,7,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-186000.0,-3.0,-43860.0,-3294.0,185997.0,6472088113.5,-2.107549152315225,5,4.4838134428097725,254.89,342859.08,171556.98500000002,171556.98500000002,342604.19,58688815502.77805,0.0,2,0.0,3,2,1,1,2,5,1,0,0,0,3,2,1
U4B5E2F,0,64,0,64,0,0,0,1,11,0,1,4,13,5,0,2,4,1,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5000.0,-3.0,-620.3291836734693,-35.0,4997.0,2115507.6119368197,-2.381943789602832,49,4.214816445405477,50.0,9000.0,2268.4,400.0,8950.0,9775412.114285717,1.5078662194973744,15,1.1965295827492781,10,21,10,23,37,27,5,5,9,4,5,25,11
U323503,15,26,0,41,0,0,0,3,10,0,2,0,4,1,0,0,3,2,1,0,1,0,0,7,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2951.0,-0.01,-260.31484848484854,-14.12,2950.99,521543.7242132576,-3.4354866703448663,33,11.265302486481467,0.01,2989.27,1122.16625,65.0,2989.2599999999998,2281988.5933696427,0.643403683969107,8,-2.2349039153363286,3,9,18,11,14,27,12,8,3,3,2,3,10
U2866B9,3,7,0,10,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-800.0,-9.21,-402.5,-400.395,790.79,205836.21606666665,-0.0003542467782490028,4,-5.997924473040152,5.0,800.0,275.70166666666665,245.0,795.0,87568.27401666668,1.2118630054701793,6,1.6130502872015695,1,1,1,7,7,3,1,0,2,2,3,0,2
U4A0D2C,2,4,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1049.0,-500.0,-866.0,-1049.0,549.0,100467.0,1.7320508075688774,3,0.0,0.2,1049.0,699.4,1049.0,1048.8,366660.48,-1.7320508075688767,3,0.0,1,2,3,0,3,3,2,0,0,1,1,2,0
U1526A7,0,7,1,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1423.0,-70.7,-643.7733333333333,-702.81,1352.3,280994.25610666664,-0.25239438499960415,6,-0.9984613396663162,125.8,2400.0,1262.9,1262.9,2274.2,2585992.8200000003,0.0,2,0.0,0,0,8,0,6,2,0,0,3,1,2,0,2
U1DBB72,0,117,0,117,0,0,0,1,19,0,2,0,6,2,0,5,1,10,2,15,11,11,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000.0,-0.01,-81.08076190476191,-26.47,999.99,23763.78484941392,-4.096993421014103,105,18.592431520091722,0.01,4000.0,860.0425000000001,44.67,3999.99,1920103.6438386366,1.5049365716272969,12,1.123485695540701,7,27,39,44,67,50,14,25,23,8,13,18,16
U47E4CF,15,0,0,15,0,0,0,0,2,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40000.0,-2.0,-4819.15,-18.75,39998.0,159085772.06224445,-2.9551353557780704,10,8.90875346205975,0.01,38700.0,9600.03,1300.0,38699.99,275644280.00380003,2.030051268752352,5,4.154934387723252,2,2,3,8,5,10,0,3,0,3,3,2,4
U43062E,0,70,0,70,0,0,0,0,25,0,0,0,7,8,0,4,5,3,3,0,0,0,0,4,2,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4073.0,-0.1,-239.6075925925926,-54.75,4072.9,396781.431377114,-5.118378560589337,54,28.370519867109135,0.1,3000.0,783.928125,50.0,2999.9,1121057.41089625,1.0995045474314433,16,-0.17425431629777144,6,16,26,22,42,28,16,7,4,14,5,14,10
U3562E5,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-50000.0,-400.0,-17633.333333333332,-2500.0,49600.0,786803333.3333333,-1.7211356042874086,3,0.0,5.81,50826.52,15001.037499999999,4585.91,50820.71,576305601.9390249,1.9388277265969243,4,3.800110584112666,1,1,5,0,4,3,4,0,1,0,2,0,0
U09A10F,0,4,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4000.0,-4000.0,-4000.0,-4000.0,0.0,0.0,0.0,2,0.0,3814.0,4000.0,3907.0,3907.0,186.0,17298.0,0.0,2,0.0,0,1,1,2,2,2,3,0,0,0,0,0,1
U01CCED,0,13,0,13,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1400.0,-3.5,-216.73076923076923,-14.8,1396.5,247673.36337435895,-2.1910380997258123,13,3.3195951056261985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,5,3,4,0,13,2,0,2,4,2,2,1
U2721F8,1,50,0,51,0,0,0,0,11,0,0,3,4,7,0,3,7,6,0,1,3,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-793.95,-0.66,-64.03568181818183,-22.5,793.2900000000001,16716.456634408034,-4.597579049085947,44,24.43908277770751,0.1,1300.0,408.6228571428572,84.8,1299.9,369847.20832380955,1.20704881077371,7,-0.8578497978274982,2,7,16,26,12,39,9,4,8,10,5,10,5
U3456A8,0,93,0,93,0,0,0,3,21,10,4,1,2,6,0,1,2,1,3,0,0,0,1,30,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1020.0,-2.0,-119.77522222222223,-53.625,1018.0,31900.11541848939,-3.3410304155169643,90,13.14129616557493,130.95,7476.43,4607.246666666667,6214.36,7345.4800000000005,15426129.057233334,-1.5330302992892932,3,0.0,1,41,24,27,46,47,12,17,18,14,10,7,15
U0B54D0,0,4,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,-5.0,-5.0,-5.0,0.0,0.0,0.0,2,0.0,10.0,150.0,80.0,80.0,140.0,9800.0,0.0,2,0.0,2,0,1,1,1,3,0,0,1,0,0,3,0
U42FA79,103,0,0,103,0,0,0,0,14,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,3,0,0,0,2,0,0,0,0,7,1,50,6,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44309.27,-2.0,-3629.0136249999996,-500.0,44307.27,55369733.48708669,-3.2871813419131466,80,12.816560505272417,3.31,40018.0,13111.066521739132,10000.0,40014.69,118796398.2541328,0.745589249508385,23,-0.05565459321595689,8,26,39,30,76,27,15,15,6,13,13,10,31
U10E5AC,0,4,0,4,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-208.0,-29.9,-95.76666666666667,-49.4,178.1,9542.303333333333,-1.6547260706435758,3,0.0,79.3,79.3,79.3,79.3,0.0,0.0,0.0,1,0.0,0,4,0,0,0,4,0,2,2,0,0,0,0
U123BE3,20,1,0,21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,2,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270000.0,-3000.0,-69476.20142857142,-50000.0,267000.0,9038585611.270681,-1.9776345264320014,7,4.134654564564892,0.03,50000.0,25671.45071428571,26666.705,49999.97,638675991.3533918,-0.006649867930657135,14,-2.352138810693697,4,3,10,4,7,14,1,5,5,3,3,4,0
U3FF0DF,18,3,0,21,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,7,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1600.0,-1.12,-254.00833333333333,-40.99,1598.88,212478.561269697,-2.641221544656187,12,7.524870726054965,0.01,800.0,176.69333333333336,35.0,799.99,78852.49002499999,1.8226852085919354,9,2.5233037105598264,5,1,3,12,3,18,5,1,2,4,1,4,4
U494DF7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0
U51D20B,68,45,2,115,0,0,0,1,35,1,3,0,10,0,0,5,2,5,0,3,7,0,0,4,0,0,1,0,3,0,0,0,0,12,6,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4333.4,-0.98,-397.8591208791209,-39.2,4332.42,698206.0137814407,-2.990303685309107,91,9.002137015581004,0.12,4400.0,1731.2416666666668,1700.0,4399.88,2063093.5397884056,0.39140532343852985,24,-1.1650340209915884,20,26,34,35,51,64,14,16,13,11,25,21,15
U319E95,121,0,0,121,0,0,0,1,6,1,0,0,0,1,0,2,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,1,64,0,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12700.0,-5.0,-1298.5327160493825,-100.0,12695.0,5828298.58732253,-2.7777601523917785,81,8.70701143417245,0.43,12700.0,2636.0857499999997,1000.0,12699.57,13148727.639250703,1.6984356155879605,40,1.793387374708575,1,58,49,13,66,55,12,26,16,11,23,19,14
U503F4B,26,0,0,26,0,0,0,0,2,0,0,0,0,1,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000.0,-1.0,-357.26217391304345,-90.0,1999.0,254124.54909051384,-1.9837932757403485,23,4.305711892221924,1.55,8131.0,2725.193333333333,43.03,8129.45,21917489.435633335,1.731897841083625,3,0.0,3,11,11,1,24,2,5,1,4,6,10,0,0
U44DBD6,24,12,0,36,0,0,0,0,2,0,0,0,4,0,0,0,1,2,1,1,1,2,1,0,0,0,0,0,1,3,1,0,0,6,0,5,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17793.8,-3.0,-2865.9492,-103.89,17790.8,20674220.461882666,-2.0048242564244214,25,4.127773279754433,0.91,17793.8,6121.642727272728,3000.0,17792.89,56673819.087361835,0.949545620853128,11,-1.0081057081569513,2,14,16,4,22,14,2,4,9,2,8,6,5
U002608,0,18,0,18,0,0,0,0,3,0,0,0,2,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-342.0,-11.0,-58.331250000000004,-37.05,331.0,6286.878291666666,-3.4293235198894685,16,12.667452147572394,262.7,2743.75,1503.225,1503.225,2481.05,3077804.55125,0.0,2,0.0,0,2,9,7,7,11,6,1,3,3,2,3,0
U5390D5,0,28,0,28,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7578.0,-27.46,-892.7707692307692,-168.29,7550.54,3815852.0561753847,-3.105827815844604,26,8.890314431479283,8330.8,8701.46,8516.13,8516.13,370.65999999999985,68694.41779999995,0.0,2,0.0,0,13,13,2,14,14,0,6,6,1,5,4,6
U14F5DD,0,26,0,26,0,0,0,1,1,1,1,0,2,2,0,0,8,0,0,0,0,0,1,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3258.0,-3.0,-562.3504166666667,-22.0,3255.0,987210.0774389493,-1.9481904450523626,24,2.84204683060656,4663.0,5000.0,4831.5,4831.5,337.0,56784.5,0.0,2,0.0,1,3,17,5,1,25,2,2,4,2,5,3,8
U2986D5,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-158.98,-158.98,-158.98,-158.98,0.0,0.0,0.0,1,0.0,7.71,7.71,7.71,7.71,0.0,0.0,0.0,1,0.0,1,0,0,1,1,1,0,0,0,0,1,0,1
U49049C,59,4,0,63,0,0,0,5,2,0,0,0,2,8,0,0,0,3,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,7,12,16,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2500.0,-8.0,-186.34245614035086,-39.0,2492.0,191355.8734402882,-4.180662490470697,57,18.556246793762853,0.85,5500.0,1656.2583333333332,750.0,5499.15,4382843.522416667,1.6009898682443053,6,2.189257410470983,1,17,8,37,13,50,9,7,4,12,11,14,6
U4F008C,6,18,1,25,0,0,0,0,1,0,0,0,12,0,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24384.0,-5.0,-10201.763333333334,-7600.0,24379.0,98573288.56070952,-0.23746352255623357,15,-1.867360200231872,7.94,24384.0,10863.451,7806.530000000001,24376.06,90400609.07329889,0.33265397969568644,10,-1.4743952979416934,2,5,14,4,10,15,1,2,8,0,6,5,3
U4FCC1F,0,157,0,157,0,0,0,0,95,3,0,4,2,16,0,16,1,1,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-10000.0,-0.99,-562.8451908396946,-200.0,9999.01,1085683.7016574633,-6.000440663660919,131,51.51637619778338,0.99,55000.0,2834.4380769230775,1.0,54999.01,126551545.78361619,4.424606592181903,26,20.327852044908635,26,30,31,70,87,70,17,22,26,22,27,21,22
U53F73F,6,8,0,14,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1633.33,-1.0,-372.61818181818177,-73.5,1632.33,400427.1293763637,-1.7964039996355017,11,1.723306618224921,0.03,2345.97,782.2266666666666,0.68,2345.9399999999996,1833970.015033333,1.7320503586709284,3,0.0,7,0,5,2,7,7,0,3,1,2,5,1,2
U0CA738,0,3,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4140.0,-4140.0,-4140.0,-4140.0,0.0,0.0,0.0,1,0.0,4100.0,5200.0,4650.0,4650.0,1100.0,605000.0,0.0,2,0.0,0,0,2,1,2,1,1,0,1,0,0,0,1
U2F27AA,1,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-475.0,-475.0,-475.0,-475.0,0.0,0.0,0.0,1,0.0,0.01,403.0,201.505,201.505,402.99,81200.47005,0.0,2,0.0,1,0,2,0,1,2,0,0,1,0,1,1,0
U07FA40,0,29,0,29,0,0,0,0,1,0,1,1,17,0,0,0,1,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3987.0,-789.0,-1667.75,-1319.0,3198.0,811065.1136363636,-1.6426213159981282,12,3.288718208913007,200.0,3000.0,1174.1176470588234,1000.0,2800.0,688325.7352941176,1.0987136356003562,17,0.4291586363122115,2,3,10,14,17,12,3,11,4,5,4,1,1
U35DED3,92,0,0,92,0,0,0,5,0,0,0,0,0,1,0,0,0,37,0,0,1,0,0,1,0,0,0,0,7,0,0,0,0,0,0,27,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8974.12,-6.0,-453.5857831325301,-68.0,8968.12,1699512.3861685868,-5.091272411295338,83,28.160276986941923,0.01,29698.53,4372.9,500.0,29698.52,94443598.31184998,2.7691275424224377,9,7.83652958591129,23,20,18,31,45,47,12,13,15,6,12,18,16
U350242,0,3,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36.2,-36.2,-36.2,-36.2,0.0,0.0,0.0,1,0.0,700.0,800.0,750.0,750.0,100.0,5000.0,0.0,2,0.0,0,1,1,1,0,3,0,0,0,0,1,2,0
U37F7D4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210.1,-210.1,-210.1,-210.1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,2,1,1,0,1,1,0,0,0,0
U51C720,0,35,0,35,0,0,0,0,8,1,0,4,2,7,0,0,5,0,1,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-399.0,-3.0,-69.86666666666666,-42.0,396.0,6820.251835416668,-2.486272892204003,33,7.225464093629089,658.82,1578.87,1118.845,1118.845,920.0499999999998,423246.00124999986,0.0,2,0.0,2,4,9,20,21,14,8,4,2,4,6,4,7
U0DFDD1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.77,0.77,0.77,0.77,0.0,0.0,0.0,1,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0
U41B45E,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000.0,-1000.0,-1000.0,-1000.0,0.0,0.0,0.0,2,0.0,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,1,0.0,0,0,0,3,0,3,2,0,0,1,0,0,0
U2D360F,0,10,1,11,0,0,0,0,2,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4986.0,-72.0,-2578.5499999999997,-2647.0,4914.0,4416899.575,0.07138636178112816,6,-2.030796960309126,2000.0,11428.0,5485.6,5000.0,9428.0,13535036.8,1.2731750863302171,5,1.776687789230536,1,2,3,5,4,7,0,2,1,4,2,1,1
U1D7628,0,21,0,21,0,0,0,0,4,0,1,0,4,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000.0,-4.5,-358.99882352941177,-120.0,995.5,191875.84127352943,-0.827182881170728,17,-1.2904672467206506,4.0,3020.0,1041.505,571.01,3016.0,1933885.0067666667,1.4625875845683747,4,1.7732102211606104,6,3,6,6,7,14,3,0,3,5,3,6,1
U41B715,145,236,5,386,0,0,0,10,59,1,0,7,11,12,0,6,27,6,0,3,91,5,4,27,1,0,0,1,11,0,1,2,0,17,5,44,13,4,0,0,2,0,0,0,0,11,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,-50000.0,-0.6,-1210.0457267441861,-23.439999999999998,49999.4,20693716.675845534,-7.411865206896526,344,67.81636656108512,0.22,116000.0,10643.225952380952,4534.0,115999.78,397294874.21067345,4.0545673716202275,42,19.51395059372466,6,156,135,89,168,218,45,76,64,57,59,59,26
U065C23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-399.0,-399.0,-399.0,-399.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1
U0F7018,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-299.44,-73.3,-186.37,-186.37,226.14,17046.4332,2.78970698348972e-16,4,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,4,0,0,2,2,2,0,0,0,2,0,0
U4239A0,3,3,0,6,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000.0,-0.14,-677.62,-32.72,1999.86,1311782.0124000001,-1.730474223880505,3,0.0,0.14,32.72,11.0,0.14,32.58,353.8187999999999,1.732050807568878,3,0.0,1,0,3,2,3,3,0,1,2,0,2,1,0
U3949DC,0,15,0,15,0,0,0,0,1,3,0,3,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-447.0,-23.3,-254.91538461538462,-248.0,423.7,21547.59141025641,0.37947668571371085,13,-1.0061235795454948,680.0,700.0,690.0,690.0,20.0,200.0,0.0,2,0.0,0,2,9,4,12,3,1,2,1,3,5,3,0
