id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt,atdd_type_-1.0,atdd_type_0.0,atdd_type_1.0,deg_cd_-1,deg_cd_A,deg_cd_B,deg_cd_C,deg_cd_D,deg_cd_Z,deg_cd_\N,deg_cd_~,edu_deg_cd_-1,edu_deg_cd_A,edu_deg_cd_B,edu_deg_cd_C,edu_deg_cd_D,edu_deg_cd_F,edu_deg_cd_G,edu_deg_cd_K,edu_deg_cd_L,edu_deg_cd_M,edu_deg_cd_Z,edu_deg_cd_\N,edu_deg_cd_~,mrg_situ_cd_A,mrg_situ_cd_B,mrg_situ_cd_O,mrg_situ_cd_Z,mrg_situ_cd_~,acdm_deg_cd_30,acdm_deg_cd_31,acdm_deg_cd_C,acdm_deg_cd_D,acdm_deg_cd_F,acdm_deg_cd_G,acdm_deg_cd_Z,frs_agn_dt_cls,tot_ast_lvl_cls,bk1_cur_year_mon_avg_agn_amt_cd_cls,his_lng_ovd_day_cls,age_new,job_new,cur_debit_min_opn_dt_cnt_new,cur_credit_min_opn_dt_cnt_new,ovd_30d_loan_tot_cnt_new
U398E21,0,0.14545454545454545,0,0,0,1,0,0,0,0,441,1,1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,-1,0,0,3,0.1,0.0,0.04815133276010318,0.0,10,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-1,0
U221ADE,1,0.18181818181818185,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.0,0.2,0.0,0.0693815987933635,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U253FC7,1,0.4727272727272727,19,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,9,6,0,0,0,0,0,0,0,0,0.0,20,0,0,8,0.0,0.3,0.0,0.27702362996480645,0,0.13333333333333333,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,-1,2,0
U0D7C53,0,0.12727272727272726,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.1,0.0,0.09502262443438914,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U54A056,1,0.2727272727272727,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,2,3,0,0,0,0,0,0,0,0,0.0,20,0,1,5,0.1,0.2,0.21528374892519347,0.3355119825708061,10,0.13333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0
U12F22E,0,0.2727272727272727,1,0,0,0,0,0,0,0,816,0,-1,3,1,1,2,5,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.2,0.2,0.21947549441100606,0.1225071225071225,10,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2,1,0
U1382DF,1,0.2909090909090909,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.1,0.0,0.045464316423043855,0.0,10,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-1,0
U36A549,0,0.5636363636363636,17,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,2,3,0.0,0.1,0.0,0.6122004357298475,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,-1,4,0
U4AFC55,1,0.7636363636363637,37,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,1,-1,0,0,0,0,0,0,0,0,0.0,20,0,1,3,0.0,0.2,0.0,0.13926596279537454,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,4,-1,1,0
U008916,0,0.18181818181818185,8,0,0,1,1,0,0,0,-1,0,-1,2,1,1,-1,6,0,0,0,0,0,0,0,0,0.0,10,1,1,2,0.1,0.1,0.09028374892519346,0.14077425842131724,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
U506530,1,0.2545454545454545,1,0,0,1,1,0,0,0,-1,0,-1,-1,6,1,-1,2,0,0,0,0,0,0,0,0,0.0,10,0,3,7,0.2,0.1,0.3340498710232158,0.27702362996480645,20,0.13333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0
U3F2E48,1,0.07272727272727272,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.1,0.0,0.16708563767387294,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0
U0FF646,1,0.4,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,3,3,0.1,0.1,0.03450128976784179,0.09820680408915702,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0
U41882E,1,0.09090909090909093,0,0,0,1,1,1,0,0,614,1,1,1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,20,0,3,2,0.1,0.1,0.06921754084264832,0.02882520529579353,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
U03C2DE,0,0.054545454545454536,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,0,0.0,0.1,0.0,0.15451650745768392,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0
U35184D,1,0.3818181818181817,0,0,1,1,1,1,0,0,-1,0,-1,-1,1,2,4,6,0,0,0,0,0,0,0,0,0.0,10,0,5,7,0.1,0.1,0.17358125537403268,0.16323110440757502,20,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
U0FCE61,1,0.14545454545454545,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,3,4,0.1,0.3,0.04471195184866724,0.07005195240489358,10,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
U0D389B,1,0.14545454545454545,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.1985167669819433,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,-1,0
U05B365,0,0.3636363636363637,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.1,0.0,0.052287581699346414,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0
U0FEB6C,0,0.5818181818181818,28,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.1,0.0,0.053795877325289086,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,3,-1,1,0
U4CB0BB,0,0.2363636363636364,2,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.3541487532244196,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,-1,0
U2C7D11,1,0.16363636363636366,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,4,6,0.1,0.1,0.2043207222699914,0.31841796547678897,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0
U297F14,1,0.4909090909090909,24,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.1,0.1,0.197871883061049,0.09502262443438914,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,2,1,0
U16E5B7,1,0.2727272727272727,5,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.1,0.0,0.4358974358974359,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U1E4020,1,0.509090909090909,2,0,1,1,1,1,0,0,-1,0,-1,-1,1,0,4,6,0,0,0,0,0,0,0,0,0.0,10,1,5,6,0.2,0.1,0.4989251934651763,0.7650410591587062,10,0.13333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,3,4,0
U0EFF8B,1,0.34545454545454546,10,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.1,0.0,0.6122004357298475,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,4,0
U04F35C,0,0.3272727272727273,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,2,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,3,0.2,0.0,0.4906491831470336,0.0,20,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,-1,0
U158B68,0,0.3090909090909091,5,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,20,1,4,3,0.1,0.2,0.3379191745485813,0.07122507122507123,10,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0
U541C09,0,0.3272727272727273,5,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.394883920894239,0.0,10,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,-1,0
U3F046D,0,0.3636363636363637,0,0,1,1,1,0,0,0,-1,0,-1,3,1,1,-1,6,0,0,0,0,0,0,0,0,0.0,20,0,4,7,0.1,0.2,0.14036973344797934,0.1111111111111111,10,0.13333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
U1669F9,1,0.07272727272727272,0,0,0,1,1,0,0,0,-1,0,-1,3,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,10,0,0,0,0.1,0.1,0.09189595872742906,0.14027149321266968,20,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
U42BFAC,1,0.2545454545454545,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,2,2,0.0,0.2,0.0,0.07943690296631473,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-1,1,0
U0E7F76,1,0.12727272727272726,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,0,0.0,0.1,0.0,0.14010390480978716,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0
U33C399,1,0.12727272727272726,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.1,0.0,0.07440925087983911,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0
U19617B,1,0.6,12,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,3,2,0.0,0.2,0.0,0.07993966817496229,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,-1,1,0
U3C8F0D,0,0.21818181818181814,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.1,0.1,0.2599957007738607,0.08580526227585053,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0
U1A5301,1,0.8727272727272727,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,30,0,1,8,0.0,0.2,0.0,0.4276856041561924,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,-1,1,0
U1D8313,0,0.12727272727272726,0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0.0,20,0,1,4,0.1,0.1,0.03815563198624248,0.1625607507960449,10,0.06666666666666668,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
U4B8890,1,0.14545454545454545,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.0,0.1,0.0,0.08630802748449808,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0
U438FF2,0,0.07272727272727272,0,0,0,1,1,0,0,0,-1,1,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,0,0.1,0.1,0.027944969905417026,0.04357298474945534,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
U1AE35F,1,0.054545454545454536,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,0,0.0,0.1,0.0,0.04038880509468745,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0
U133D6F,1,0.2363636363636364,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.3,0.0,0.015753309870956928,0,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U0FBBC8,1,0.3090909090909091,3,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.2,0.0,0.7531169389509889,0.0,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,-1,0
U4D6B03,0,0.18181818181818185,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,2,0.0,0.1,0.0,0.415954415954416,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U3D2AF1,0,0.2363636363636364,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,10,0,2,3,0.1,0.1,0.32244196044711954,0.1625607507960449,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0
U451111,0,0.2545454545454545,4,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,-1,0,0,3,0.1,0.0,0.05653482373172829,0.0,10,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-1,0
U4639D4,1,0.2909090909090909,10,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,3,0.1,0.1,0.11640154772141015,0.18133065191888725,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
U51AED6,1,0.2545454545454545,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,2,2,0.1,0.2,0.016981943250214963,0.026814144461203285,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
U116BD7,1,0.4909090909090909,20,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.1,0.0,0.125,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,-1,0
U520077,0,0.34545454545454546,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.1,0.0,0.325451418744626,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,-1,0
U289052,0,0.07272727272727272,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,1,2,0.0,0.1,0.0,0.14513155689626278,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U2862F2,1,0.2909090909090909,10,0,0,1,0,0,0,0,-1,0,-1,3,1,0,1,-1,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.11339208942390368,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-1,0
U51532B,0,0.4909090909090909,0,0,0,0,0,0,0,0,1179,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.1,0.1,0.16852966466036112,0.24467906820848,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,2,0
U1C48BB,0,0.12727272727272726,0,0,0,1,0,0,0,0,-1,1,5,5,5,3,10,4,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.1,0.1,0.059221840068787626,0.16272833919892746,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
U4DBE80,1,0.2545454545454545,3,0,0,1,0,0,0,0,592,0,-1,2,1,1,2,5,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.2,0.0,0.20528804815133275,0.0,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,-1,0
U163A89,1,0.6545454545454545,4,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.1,0.1,0.007631126397248496,0.012233953410424,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0
U286BF4,1,0.18181818181818185,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.1,0.2,0.03106190885640585,0.048768225238813474,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
U2446AA,1,0.4545454545454545,5,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.1,0.0,0.5458354281883694,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-1,1,0
U460EE1,0,0.18181818181818185,1,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,6,0.2,0.0,0.17057179707652625,0.0,20,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-1,0
U3D0017,1,0.2363636363636364,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,3,0.0,0.2,0.0,0.3534439416792358,0,0.06666666666666668,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0
U33C789,0,0.3818181818181817,4,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.2,0.2,0.27149613069647466,0.14060667001843472,10,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0
U4B91A1,1,0.2909090909090909,6,0,1,1,1,1,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0.0,20,0,1,3,0.0,0.1,0.0,0.2309368191721133,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,2,0
U27BA06,1,0.2727272727272727,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,4,5,0.0,0.1,0.0,0.3938327467739233,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
